2025-03-18 10:27:26 | INFO     | agent.test_agent_a | Message received: type=error_report | content={"error_id": "error_retry_001", "task_id": "retry_task_001", "retry_count": 1, "description": "実行エラー"}
2025-03-18 10:27:26 | INFO     | agent.test_agent_a | Action performed: error_report_received | details={"error_id": "error_retry_001", "task_id": "retry_task_001"}
2025-03-18 10:27:26 | INFO     | agent.test_agent_a | Message sent: type=unknown | content={}
2025-03-18 10:27:26 | INFO     | agent.test_agent_a | Message received: type=error_report | content={"error_id": "error_retry_001", "task_id": "retry_task_001", "retry_count": 2, "description": "実行エラー"}
2025-03-18 10:27:26 | INFO     | agent.test_agent_a | Action performed: error_report_received | details={"error_id": "error_retry_001", "task_id": "retry_task_001"}
2025-03-18 10:27:26 | INFO     | agent.test_agent_a | Message sent: type=unknown | content={}
2025-03-18 10:27:27 | INFO     | agent.test_agent_a | Message received: type=task_request | content={"task_id": "complex_001", "difficulty": 6, "requires_collaboration": true, "decision_factors": [{"factor": "technical", "weight": 0.4}, {"factor": "resource", "weight": 0.3}, {"factor": "time", "weight": 0.3}], "description": "複数の判断要素を含むタスク"}
2025-03-18 10:27:27 | INFO     | agent.test_agent_a | Message received: type=task_request | content={"task_id": "complex_001", "difficulty": 6, "requires_collaboration": true, "decision_factors": [{"factor": "technical", "weight": 0.4}, {"factor": "resource", "weight": 0.3}, {"factor": "time", "weight": 0.3}], "description": "複数の判断要素を含むタスク"}
2025-03-18 10:27:27 | INFO     | agent.test_agent_a | Action performed: task_evaluation | details={"task_id": "complex_001", "difficulty": 6, "requires_approval": false}
2025-03-18 10:27:27 | INFO     | agent.test_agent_a | Action performed: task_evaluation | details={"task_id": "complex_001", "difficulty": 6, "requires_approval": false}
2025-03-18 10:27:27 | INFO     | agent.test_agent_a | State change: task_added | details={"task_id": "complex_001", "pending_tasks_count": 1}
2025-03-18 10:27:27 | INFO     | agent.test_agent_a | State change: task_added | details={"task_id": "complex_001", "pending_tasks_count": 1}
2025-03-18 10:27:27 | INFO     | agent.test_agent_a | Message sent: type=unknown | content={}
2025-03-18 10:27:27 | INFO     | agent.test_agent_a | Message sent: type=unknown | content={}
2025-03-18 10:27:27 | INFO     | agent.test_agent_a | Message received: type=final_decision | content={"task_id": "complex_001", "evaluations": [{"response": "task_accepted", "task_id": "complex_001"}, {"response": "evaluation_complete", "evaluation_result": {"task_id": "complex_001", "factors": [{"factor": "technical", "weight": 0.4}, {"factor": "resource", "weight": 0.3}, {"factor": "time", "weight": 0.3}], "recommendation": "proceed"}}]}
2025-03-18 10:27:27 | INFO     | agent.test_agent_a | Message received: type=final_decision | content={"task_id": "complex_001", "evaluations": [{"response": "task_accepted", "task_id": "complex_001"}, {"response": "evaluation_complete", "evaluation_result": {"task_id": "complex_001", "factors": [{"factor": "technical", "weight": 0.4}, {"factor": "resource", "weight": 0.3}, {"factor": "time", "weight": 0.3}], "recommendation": "proceed"}}]}
2025-03-18 10:27:27 | INFO     | agent.test_agent_a | Action performed: final_decision_evaluation | details={"task_id": "complex_001", "evaluations_count": 2}
2025-03-18 10:27:27 | INFO     | agent.test_agent_a | Action performed: final_decision_evaluation | details={"task_id": "complex_001", "evaluations_count": 2}
2025-03-18 10:27:27 | INFO     | agent.test_agent_a | Message sent: type=unknown | content={}
2025-03-18 10:27:27 | INFO     | agent.test_agent_a | Message sent: type=unknown | content={}
