申請ID,日付,従業員ID,従業員名,経費種別,申請金額,承認金額,承認者ID,承認者名,承認状態,申請理由,備考
EXP001,2025-03-01,EMP001,山田太郎,交通費,5000,5000,MGR001,佐藤部長,承認済,顧客訪問のため,
EXP002,2025-03-02,EMP002,鈴木花子,宿泊費,15000,15000,MGR001,佐藤部長,承認済,出張のため,ビジネスホテル
EXP003,2025-03-03,EMP003,田中次郎,会議費,8000,8000,MGR002,高橋課長,承認済,取引先との会食,
EXP004,2025-03-04,EMP001,山田太郎,備品購入,25000,20000,MGR001,佐藤部長,承認済（金額変更）,プロジェクター購入,部署共有で利用
EXP005,2025-03-05,EMP004,伊藤健太,書籍代,3000,3000,MGR002,高橋課長,承認済,専門書購入,業務知識向上のため
EXP006,2025-03-06,EMP002,鈴木花子,交通費,12000,0,MGR001,佐藤部長,却下,遠方顧客訪問,予算超過のため却下
EXP007,2025-03-07,EMP005,小林真理,交際費,30000,25000,MGR003,渡辺マネージャー,承認済（金額変更）,取引先接待,上限を超過のため減額
EXP008,2025-03-08,EMP003,田中次郎,通信費,2000,2000,MGR002,高橋課長,承認済,業務用通話料,
EXP009,2025-03-09,EMP001,山田太郎,交通費,4500,4500,,未承認,顧客訪問のため,承認待ち
EXP010,2025-03-10,EMP004,伊藤健太,会議費,7500,7500,MGR002,高橋課長,承認済,プロジェクトミーティング, 
